Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
13/7/06,http://www.marketwatch.com/story/aug-gold-settles-up-320-at-65440ounce-on-nymex-2006-07-13,aug. gold settles up $3.20 at $654.40/ounce on nymex,1,0,0,0,1,0,positive
24/2/06,http://www.marketwatch.com/story/gold-futures-rise-over-10-an-ounce-in-late-morning-dealings-2006-02-24,gold futures rise over $10 an ounce in late morning dealings,1,0,0,0,1,0,positive
14/12/06,http://www.marketwatch.com/story/gold-futures-edge-lower-but-hold-above-630-2006-12-14,"gold futures edge lower, but hold above $630",0,0,1,0,1,0,negative
22/11/04,http://www.marketwatch.com/story/internet-gold-to-buy-remaining-shrs-of-goldtrade-2004-11-22,internet gold to buy remaining shrs of goldtrade,0,0,0,0,1,0,none
12/1/06,http://www.marketwatch.com/story/feb-gold-closes-at-54930oz-down-80c-or-02-2006-01-12,"feb gold closes at $549.30/oz, down 80c, or 0.2%",0,0,1,0,1,0,negative
16/8/17,http://www.marketwatch.com/story/dec-gold-at-128390oz-after-128290-comex-settlement-2017-08-16,"Dec. gold at $1,283.90/oz after $1,282.90 Comex settlement",0,1,0,0,1,0,neutral
27/1/16,https://www.thehindubusinessline.com/economy/with-6-rise-in-demand-india-remains-top-gold-buyer/article8159088.ece,"With 6% rise in demand, India remains top gold buyer",0,0,0,0,1,0,none
11/5/07,https://economictimes.indiatimes.com/articleshow/2045876.cms,even small investors want to bite gold biscuits,0,0,0,0,1,0,none
10/10/17,http://www.marketwatch.com/story/gold-prices-mark-highest-settlement-in-2-weeks-2017-10-10,Gold prices mark highest settlement in 2 weeks,1,0,0,0,1,0,positive
28/9/11,https://economictimes.indiatimes.com/markets/stocks/recos/buy-gold-on-dips-ashwani-gujral/articleshow/10153845.cms,buy gold on dips: ashwani gujral,0,0,1,0,1,0,negative
11/3/11,http://www.marketwatch.com/story/gold-declines-after-japan-earthquake-2011-03-11,gold settles higher on safe-haven buying,1,0,0,0,1,0,positive
30/12/15,http://www.investing.com/news/commodities-news/gold-falls-towards-2-week-lows-as-trading-starts-to-wind-down-378240,gold falls towards 2-week lows as trading starts to wind down,0,0,1,0,1,0,negative
28/6/17,http://www.marketwatch.com/story/august-gold-climbs-220-or-02-to-settle-at-124910oz-2017-06-28,"August gold climbs $2.20, or 0.2%, to settle at $1,249.10/oz",1,0,0,0,1,0,positive
6/6/08,http://www.marketwatch.com/story/gold-futures-log-largest-1-day-dollar-price-gain-since-feb-2008-06-06,gold futures log largest 1-day dollar price gain since feb.,1,0,0,1,1,0,positive
2/12/15,http://www.investing.com/news/commodities-news/gold-prices-gain-slightly-in-asia-with-focus-on-u.s.-jobs-data-374174,Gold prices gain slightly in Asia with focus on U.S. jobs data,1,0,0,0,1,0,positive
15/5/12,http://www.marketwatch.com/story/gold-closes-down-for-third-day-at-low-for-2012-2012-05-15,"gold closes down for third day, at low for 2012",0,0,1,0,1,0,negative
25/10/13,http://www.marketwatch.com/story/dec-gold-up-5-or-04-at-135560oz-2013-10-25,"dec. gold up $5, or 0.4%, at $1,355.60/oz",1,0,0,0,1,0,positive
18/10/05,http://www.marketwatch.com/story/gold-prices-dull-trade-under-474-in-morning-dealings-2005-10-18,"gold prices dull, trade under $474 in morning dealings",0,0,1,0,1,0,negative
9/4/10,http://www.marketwatch.com/story/gold-settles-at-116190oz-highest-since-dec-2010-04-09,"gold settles at $1,161.90/oz, highest since dec",1,0,0,0,1,0,positive
5/12/17,https://economictimes.indiatimes.com/wealth/personal-finance-news/gold-demand-picks-up-in-cities-as-price-falls/articleshow/61926934.cms,gold demand picks up in cities as price falls,0,0,1,0,1,0,negative
30/5/17,http://www.marketwatch.com/story/august-gold-settles-at-126570oz-down-570-or-05-2017-05-30,"August gold settles at $1,265.70/oz, down $5.70, or 0.5%",0,0,1,0,1,0,negative
28/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-silver-edge-higher-in-morning-trade/articleshow/62278067.cms,"gold rate today: gold, silver edge higher in morning trade",1,0,0,1,1,0,positive
4/10/16,http://www.marketwatch.com/story/gold-suffers-biggest-one-day-percentage-loss-since-dec-2013-2016-10-04,Gold suffers biggest one-day percentage loss since Dec. 2013,0,0,1,0,1,0,negative
2/9/16,http://www.marketwatch.com/story/gold-futures-gain-turn-higher-for-the-week-2016-09-02,"gold futures gain, turn higher for the week",1,0,0,0,1,0,positive
20/9/17,http://www.marketwatch.com/story/gold-prices-pause-losing-skid-as-fed-signals-awaited-2017-09-20,"Gold ends higher, then falls as Fed hints as one more rate hike this year",0,0,1,0,1,0,negative
7/3/01,http://www.marketwatch.com/story/metals-issues-gold-prices-climb,"metals issues, gold prices climb",1,0,0,0,1,0,positive
12/10/14,http://www.investing.com/news/commodities-news/gold-prices-gain-in-early-asia-on-uncertainty-over-next-fed-move-312702,Gold prices gain in early Asia on uncertainty over next Fed move,1,0,0,0,1,0,positive
8/12/13,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article5436967.ece,"Gold to test resistance, dip",0,0,1,0,1,0,negative
21/3/18,https://www.thehindubusinessline.com/markets/gold/digital-gold-sellers-hope-trickle-will-become-a-rush/article23314563.ece,Digital gold sellers hope trickle will become a rush,0,0,0,0,1,0,none
22/9/06,http://www.marketwatch.com/story/dec-gold-up-710-ends-at-over-1-week-high-of-59540oz-2006-09-22,"dec. gold up $7.10, ends at over 1-week high of $595.40/oz",1,0,0,0,1,0,positive
7/8/15,http://www.marketwatch.com/story/gold-futures-turn-lower-after-july-jobs-data-2015-08-07-891476,gold futures turn lower after july jobs data,0,0,1,0,1,0,negative
9/10/18,https://www.metalsdaily.com/link/284873/charts-gold-price-range-vulnerable-to-fresh-series-of-lower-highs.htm,charts : gold price range vulnerable to fresh series of lower highs,0,0,0,0,1,0,none
1/12/17,http://www.marketwatch.com/story/gold-prices-finish-higher-but-still-logs-a-second-straight-weekly-loss-2017-12-01,"Gold prices finish higher, but still logs a second-straight weekly loss",1,0,1,0,1,0,positive
24/10/11,https://economictimes.indiatimes.com/markets/commodities/show-off-as-bling-get-coloured-highlights-indians-are-obsessed-with-gold/articleshow/10460981.cms,"show off as bling, get coloured highlights: indians are obsessed with gold",0,0,0,0,1,0,none
26/10/11,http://www.marketwatch.com/story/dec-gold-up-2050-or-12-at-172090oz-2011-10-26,"dec. gold up $20.50, or 1.2%, at $1.720.90/oz",1,0,0,0,1,0,positive
23/11/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade28977-29305-range-achiievers-equities-928261.html,gold to trade in 28977-29305 range: achiievers equities,0,1,0,0,0,1,neutral
25/4/18,https://www.thehindubusinessline.com/markets/gold/wedding-demand-lifts-gold-prices-to-rs-32450/article23669009.ece,"Wedding demand lifts gold prices to Rs 32,450 ",1,0,0,0,1,0,positive
27/6/03,http://www.marketwatch.com/story/gold-closes-session-higher-but-sheds-11-vs-week-2003-06-27,gold prices close down $11 on week,0,0,1,0,1,0,negative
11/7/18,https://www.moneycontrol.com/news/world/gold-prices-fall-as-dollar-gains-vs-yuan-in-escalating-trade-war-2696281.html,gold prices fall as dollar gains vs yuan in escalating trade war,0,0,1,1,1,0,negative
30/12/11,https://economictimes.indiatimes.com/markets/commodities/spot-buying-of-gold-silver-picks-up-in-indian-markets/articleshow/11298103.cms,spot buying of gold & silver picks up in indian markets,1,0,0,1,1,0,positive
9/11/17,https://www.metalsdaily.com/link/273756/saudi-uae-vat-tax-may-squeeze-gold-jewellery-demand-even-more.htm,"saudi, uae vat tax may squeeze gold jewellery demand even more",0,0,0,0,1,0,none
24/6/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-top-rs-32000/article8768655.ece,"Gold futures top Rs 32,000",1,0,0,0,1,0,positive
18/9/18,https://www.moneycontrol.com/news/business/markets/gold-falls-as-investors-turn-to-dollar-for-safety-amid-trade-worries-2960341.html,Gold falls as investors turn to dollar for safety amid trade worries,0,0,1,1,1,0,negative
7/4/03,http://www.marketwatch.com/story/spot-gold-at-32140-in-asia-down-41-from-ny-close-2003-04-07,"spot gold at $321.40 in asia, down $4.1 from ny close",0,0,1,0,1,0,negative
16/6/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade-in-28563-29053-achiievers-equities-2305869.html,gold to trade in 28563-29053: achiievers equities,0,1,0,0,0,1,neutral
4/12/18,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-silver-bullish-on-rising-demand-firm-overseas-trend/articleshow/66932121.cms,"gold rate today: gold, silver bullish on rising demand, firm overseas trend",1,0,0,1,1,0,positive
18/4/17,http://www.marketwatch.com/story/june-gold-holds-03-at-128770oz-2017-04-18,"June gold holds 0.3% at $1,287.70/oz.",0,1,0,0,1,0,neutral
23/1/18,https://www.metalsdaily.com/link/276023/10-charts-that-show-why-gold-is-undervalued-right-now.htm,10 charts that show why gold is undervalued right now,0,0,0,0,1,0,none
26/1/18,http://www.marketwatch.com/story/gold-slides-in-wake-of-dollar-supportive-comments-by-trump-2018-01-26,"gold prices drop for the session, but gain for the week",1,0,1,0,1,0,positive
18/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-slips-to-two-week-low-ahead-of-fed-meet/articleshow/60726124.cms,"gold slips as equities, dollar surge ahead of fed meet",0,0,1,1,1,0,negative
11/2/16,https://economictimes.indiatimes.com/markets/commodities/gold-futures-remain-up-climb-1-19-on-positive-global-cues/articleshow/50941837.cms,"gold futures remain up, climb 1.19% on positive global cues",1,0,0,0,1,0,positive
11/1/17,http://www.marketwatch.com/story/feb-gold-climbs-170-or-01-to-118720oz-2017-01-11,"Feb. gold climbs $1.70, or 0.1%, to $1,187.20/oz",1,0,0,0,1,0,positive
4/4/17,http://www.marketwatch.com/story/gold-advances-for-3rd-day-as-looming-chinese-trade-meeting-underpins-haven-metal-2017-04-04,Gold settles higher for third day as investors await Trump-Xi meeting,1,0,0,0,1,0,positive
13/8/10,http://www.marketwatch.com/story/oil-adds-to-gain-golds-lower-after-consumer-data-2010-08-13,"oil adds to gain, gold's lower after consumer data",0,0,1,1,1,0,negative
6/8/14,http://www.investing.com/news/commodities-news/gold-soars-on-fears-ukraine-conflict-poised-to-escalate-301510,Gold soars on fears Ukraine conflict poised to escalate,1,0,0,0,1,0,positive
15/8/18,http://www.marketwatch.com/story/gold-futures-remain-lower-after-economic-data-2018-08-15,gold futures remain lower after economic data,0,0,1,0,1,0,negative
2/7/10,http://www.marketwatch.com/story/factory-orders-keeps-picture-gloomy-for-gold-oil-2010-07-02,"factory orders keeps picture gloomy for gold, oil",0,0,0,1,1,0,none
4/11/11,https://www.moneycontrol.com/news/business/markets/-1883447.html,Gold declines as rally to six-week high spurs selling,0,0,1,0,1,0,negative
21/6/18,https://www.thehindubusinessline.com/markets/gold/profit-booking-weak-global-cues-pull-gold-futures-down-to-rs-31015/article24217203.ece,"Profit-booking, weak global cues pull gold futures down to Rs 31,015 ",0,0,1,0,1,0,negative
16/6/15,"http://www.investing.com/news/commodities-news/gold-ticks-lower-in-asia-ahead-of-fed,-greece-developments-awaited-346897","Gold ticks lower in Asia ahead of Fed, Greece developments awaited",0,0,1,0,1,0,negative
6/10/16,http://www.marketwatch.com/story/5-gold-stocks-favored-by-fund-managers-today-2016-10-06,5 gold stocks favored by fund managers today,0,0,0,0,1,0,none
21/4/16,https://www.thehindubusinessline.com/markets/gold/silver-scales-11month-high-gold-rises-as-commodities-rally/article8503651.ece,"Silver scales 11-month high, gold rises as commodities rally",1,0,0,1,1,0,positive
5/6/08,http://www.marketwatch.com/story/gold-futures-lose-more-than-21-over-past-three-sessions-2008-06-05,gold futures lose more than $21 in three sessions,0,0,1,0,1,0,negative
4/10/11,https://www.moneycontrol.com/news/business/markets/-2026149.html,mcx goldpetal oct contract trading firm,0,0,0,0,1,0,none
15/7/16,https://www.moneycontrol.com/news/business/markets/sell-gold-ravindra-rao-981877.html,sell gold: ravindra rao,0,0,0,0,1,0,none
13/10/17,http://www.marketwatch.com/story/gold-prices-pare-some-gains-as-data-show-rise-in-us-consumer-sentiment-2017-10-13,Gold prices pare some gains as data show rise in U.S. consumer sentiment,1,0,0,0,1,0,positive
4/4/08,http://www.marketwatch.com/story/anglogold-ashanti-revises-higher-gold-production-view-2008-04-04,anglogold ashanti revises higher gold production view,0,0,0,0,1,0,none
3/2/16,http://www.marketwatch.com/story/gold-futures-settle-at-highest-level-since-oct-30-2016-02-03,gold futures settle at highest level since oct. 30,1,0,0,0,1,0,positive
6/10/08,http://www.marketwatch.com/story/gold-surges-on-safe-haven-buying-spree-2008-10-06,gold surges on safe-haven buying spree,1,0,0,0,1,0,positive
9/3/09,http://www.marketwatch.com/story/april-gold-futures-slip-below-917,april gold futures slip below $917 an ounce,0,0,1,0,1,0,negative
16/11/06,http://www.marketwatch.com/story/gold-futures-heads-higher-after-four-session-loss-2006-11-16,gold futures heads higher after four-session loss,1,0,0,0,1,0,positive
0200-04-28,http://www.marketwatch.com/story/gold-futures-climb-more-than-20-an-ounce-2006-04-28,gold futures climb more than $20 an ounce,1,0,0,0,1,0,positive
12/2/18,https://www.metalsdaily.com/link/276630/dubai-losing-the-lustre-gold-jewellery-demand-seen-at-20-yr-low-in-uae.htm,dubai : losing the lustre: gold jewellery demand seen at 20-yr low in uae,0,0,0,0,1,0,none
8/3/18,https://www.metalsdaily.com/link/277496/standard-chartered-trade-war-fears-put-floor-under-gold.htm,standard chartered : trade-war fears put floor under gold,0,0,1,0,1,0,negative
5/5/17,http://www.marketwatch.com/story/gold-pares-gains-after-jobs-report-2017-05-05,Gold pares gains after jobs report,1,0,0,0,1,0,positive
6/1/05,http://www.marketwatch.com/story/spot-gold-quoted-at-42230-up-180-from-new-york-2005-01-06,"spot gold quoted at $422.30, up $1.80 from new york",1,0,0,0,1,0,positive
2/12/04,http://www.marketwatch.com/story/feb-gold-up-110-at-457oz-in-morning-ny-trade-2004-12-02,feb gold up $1.10 at $457/oz in morning ny trade,1,0,0,0,1,0,positive
26/5/16,https://www.moneycontrol.com/news/business/markets/gold-edges-upbut-stays-near-7-week-lowfed-rate-hike-outlook-995694.html,"gold edges up,but stays near 7-week low on fed rate hike outlook",1,1,0,0,1,0,positive
17/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-down-on-mild-profit-taking/articleshow/10390122.cms,"gold, silver down on mild profit-taking",0,0,1,1,1,0,negative
0200-09-11,http://www.marketwatch.com/story/dec-gold-down-410-at-377-an-ounce-2003-09-11,dec gold down $4.10 at $377 an ounce,0,0,1,0,1,0,negative
24/4/14,http://www.investing.com/news/commodities-news/gold-inches-higher-as-investors-look-ahead-to-u.s.-data-279251,Gold inches higher as investors look ahead to U.S. data,1,0,0,0,1,0,positive
30/5/13,https://economictimes.indiatimes.com/markets/commodities/india-may-import-record-300-400-tons-of-gold-in-apr-june-wgc/articleshow/20352196.cms,india may import record 300-400 tons of gold in apr-june: wgc,0,0,0,0,1,0,none
7/9/17,http://www.marketwatch.com/story/gold-snaps-back-with-modest-gain-as-dollar-softens-anew-2017-09-07,Gold climbs to 1-year high as U.S. dollar sees fresh weakness,1,0,0,1,1,0,positive
29/11/05,http://www.marketwatch.com/story/dec-gold-falls-260-to-49570oz-after-50230-overnight-2005-11-29,dec gold falls $2.60 to $495.70/oz after $502.30 overnight,0,0,1,0,1,0,negative
13/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-futures-up-rs-40-as-participants-create-position/articleshow/62049391.cms,gold rate today: gold futures up rs 40 as participants create position,1,0,0,0,1,0,positive
2/12/16,http://www.marketwatch.com/story/gold-ticks-higher-after-november-jobs-report-2016-12-02,Gold ticks higher after November jobs report,1,0,0,0,1,0,positive
5/6/14,"http://www.investing.com/news/commodities-news/gold-prices-higher-in-asia-after-ecb,-u.s.-jobs-in-focus-288322","Gold prices higher in Asia after ECB, U.S. jobs in focus",1,0,0,0,1,0,positive
21/6/18,https://www.moneycontrol.com/news/business/markets/gold-prices-drop-to-six-month-low-on-strong-dollar-rate-outlook-2615901.html,"Gold prices drop to six-month low on strong dollar, rate outlook",0,0,1,1,1,0,negative
21/1/03,http://www.marketwatch.com/story/gold-futures-hold-near-six-year-high-above-357-2003-01-21,gold futures hold above $357,0,1,0,0,1,0,neutral
8/7/02,http://www.marketwatch.com/story/gold-stocks-lift-on-a-weaker-dollar-2002-07-08,gold stocks lift on a weaker dollar,1,0,0,1,1,0,positive
19/4/11,https://www.thehindubusinessline.com/markets/gold/Gold-slips-on-profit-taking-global-cues/article20192970.ece,"Gold slips on profit-taking, global cues",0,0,1,0,1,0,negative
19/11/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-25177-per-10-gm/article7895482.ece,"Gold futures up at Rs 25,177 per 10 gm",1,0,0,0,1,0,positive
11/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-rises-by-rs-195-silver-up-by-rs-400-on-festive-demand/articleshow/10313195.cms,"gold rises by rs 195, silver up by rs 400 on festive demand",1,0,0,1,1,0,positive
10/1/12,https://economictimes.indiatimes.com/markets/commodities/gold-down-by-110-on-poor-demand-silver-recovers-by-rs-500/articleshow/11436361.cms,gold down by 110 on poor demand; silver recovers by rs 500,0,0,1,1,1,0,negative
27/11/13,https://economictimes.indiatimes.com/markets/commodities/gold-price-fixing-scandal-uks-fca-scrutinises-20-trillion-gold-market/articleshow/26437014.cms,gold price-fixing scandal: uk's fca scrutinises $20 trillion gold market,0,0,0,0,1,0,none
3/2/14,http://www.marketwatch.com/story/randgold-net-falls-despite-rise-in-gold-output-2014-02-03,randgold net falls despite rise in gold output,0,0,0,0,1,0,none
