Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
31/10/11,http://www.marketwatch.com/story/gold-loses-13-but-logs-monthly-gain-of-63-2011-10-31,"gold loses 1.3%, but logs monthly gain of 6.3%",1,0,1,0,1,0,positive
21/9/13,https://www.moneycontrol.com/news/business/markets/-1668497.html,gold recovery? here's one way to play it,1,0,0,0,0,1,positive
22/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-rebound-rs-350-on-global-cues-weak-rupee/articleshow/60794262.cms,"gold prices rebound rs 350 on global cues, weak rupee",1,0,0,1,1,0,positive
11/5/16,https://www.moneycontrol.com/news/trends/24x7booking-trends/can-investmentgold-sensexppfs-givesame-returns-999662.html,"can investment in gold, sensex & ppfs give the same returns?",0,0,0,0,0,1,none
14/5/13,https://economictimes.indiatimes.com/news/economy/indicators/gold-rush-spooks-economy-as-trade-deficit-surges-to-17-8-bn/articleshow/20040266.cms,gold rush spooks economy as trade deficit surges to $17.8 bn,1,0,0,0,1,0,positive
4/9/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-30244/article24861849.ece,"Gold futures down at Rs 30,244 ",0,0,1,0,1,0,negative
4/9/18,https://www.metalsdaily.com/link/282776/state-street-gold-likely-to-climb-back-to-$1-350-an-ounce-by-the-end-of-2018.htm,"state street : gold likely to climb back to $1,350 an ounce by the end of 2018",1,0,0,0,1,0,positive
9/12/16,http://www.investing.com/news/commodities-news/gold-prices-slip-lower-as-dollar-remains-supported-446716,gold prices slip lower as dollar remains supported,0,0,1,1,1,0,negative
3/2/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade28670-29160-range-achiievers-equities-948756.html,gold to trade in 28670-29160 range: achiievers equities,0,1,0,0,0,1,neutral
19/6/15,https://www.thehindubusinessline.com/markets/gold/gold-holds-firm-near-1200-on-dovish-fed/article7332525.ece,"Gold holds firm near $1,200 on dovish Fed",0,1,0,0,1,0,neutral
25/9/17,http://www.marketwatch.com/story/gold-prices-finish-at-a-more-than-one-week-high-2017-09-25,Gold prices finish at a more than one-week high,1,0,0,0,1,0,positive
28/2/18,https://www.metalsdaily.com/link/277185/india-is-gold-a-good-investment-in-a-volatile-market.htm,india : is gold a good investment in a volatile market?,0,0,0,0,0,1,none
13/12/12,http://www.marketwatch.com/story/gold-futures-down-over-20oz-ahead-of-settlement-2012-12-13,gold futures down over $20/oz ahead of settlement,0,0,1,0,1,0,negative
30/1/17,http://www.marketwatch.com/story/gold-holds-modest-gains-up-310-or-03-at-119150oz-after-data-2017-01-30,"Gold holds modest gains, up $3.10, or 0.3%, at $1,191.50/oz. after data",1,0,0,0,1,0,positive
15/3/06,http://www.marketwatch.com/story/april-gold-up-140-to-end-the-day-at-55440oz-in-ny-2006-03-15,april gold up $1.40 to end the day at $554.40/oz in ny,1,0,0,0,1,0,positive
1/11/11,https://www.moneycontrol.com/news/business/stocks/-1946461.html,"Gold, Silver may trade lower today: Angel Commodities",0,0,1,1,1,0,negative
26/10/17,http://www.marketwatch.com/story/kaz-minerals-lifts-copper-gold-guidance-2017-10-26,"KAZ Minerals lifts copper, gold guidance",1,0,0,1,1,0,positive
28/2/17,http://www.marketwatch.com/story/gold-little-changed-after-data-2017-02-28,Gold little-changed after data,0,1,0,0,1,0,neutral
27/11/17,https://www.metalsdaily.com/link/274264/germany-why-gold-market-in-germany-is-thriving.htm,germany : why gold market in germany is thriving,1,0,0,0,1,0,positive
19/6/09,http://www.marketwatch.com/story/august-gold-ends-up-160-or-02-at-93620,"august gold ends up $1.60, or 0.2%, at $936.20",1,0,0,0,1,0,positive
14/4/10,http://www.marketwatch.com/story/gold-futures-at-highest-since-early-december-2010-04-14,gold futures at highest since early december,1,0,0,0,1,0,positive
22/12/04,http://www.marketwatch.com/story/gold-futures-close-narrowly-lower-2004-12-22,gold futures close narrowly lower,0,0,1,0,1,0,negative
23/11/18,https://www.moneycontrol.com/news/business/commodities/gold-edges-up-ahead-of-g20-meeting-set-to-post-second-weekly-gain-3212401.html,Gold edges up ahead of G20 meeting; set to post second weekly gain,1,0,0,0,1,0,positive
3/12/04,http://www.marketwatch.com/story/feb-gold-falls-10c-to-45220oz-in-morning-ny-trade-2004-12-03,feb gold falls 10c to $452.20/oz in morning ny trade,0,0,1,0,1,0,negative
30/5/00,http://www.marketwatch.com/story/gold-little-changed-copper-sinks,gold little changed; copper sinks,0,1,0,1,1,0,neutral
7/1/13,https://www.moneycontrol.com/news/business/markets/-1701983.html,gold swings between gains and drops on stronger dollar,1,0,1,1,1,0,positive
20/6/18,https://www.metalsdaily.com/link/280600/charts-gold-gld-etf-update-breakdown-.htm,charts : gold gld etf update - breakdown ?,0,0,0,0,0,1,none
19/12/11,http://www.marketwatch.com/story/feb-gold-down-120-to-close-at-159670oz-2011-12-19,"feb. gold down $1.20 to close at $1,596.70/oz",0,0,1,0,1,0,negative
19/1/05,http://www.marketwatch.com/story/philly-gold-and-silver-index-falls-05-to-end-at-9353-2005-01-19,philly gold and silver index falls 0.5% to end at 93.53,0,0,1,1,1,0,negative
19/10/16,http://www.marketwatch.com/story/dec-gold-settles-at-126990oz-up-7-or-06-2016-10-19,"Dec. gold settles at $1,269.90/oz, up $7, or 0.6%",1,0,0,0,1,0,positive
21/3/18,http://www.investing.com/news/commodities-news/gold-prices-hold-onto-gains-ahead-of-fomc-statement-1352279,Gold Prices Hold onto Gains Ahead of FOMC Statement,0,1,0,0,1,0,neutral
10/8/17,http://www.marketwatch.com/story/december-gold-trades-08-higher-at-1289oz-2017-08-10,"December gold trades 0.8% higher at $1,289/oz.",1,0,0,0,1,0,positive
21/5/18,https://www.metalsdaily.com/link/279813/gold-bulls-push-for-the-exits-on-strong-dollar-and-lack-of-fear.htm,gold bulls push for the exits on strong dollar and lack of fear,0,0,1,1,1,0,negative
14/4/10,http://www.marketwatch.com/story/gold-ends-05-higher-at-115960-an-ounce-2010-04-14,"gold ends 0.5% higher, at $1,159.60 an ounce",1,0,0,0,1,0,positive
26/3/15,"http://www.investing.com/news/commodities-news/gold-futures-soar-above-$1,200,-amid-escalating-conflict-in-yemen-334368","gold futures soar above $1,200, amid escalating conflict in yemen",1,0,0,0,1,0,positive
23/5/13,http://www.marketwatch.com/story/gold-falls-after-fed-talk-boosts-dollar-2013-05-22,gold settles at its highest level in a week,1,0,0,0,1,0,positive
18/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-steady-buoyed-by-geopolitical-worries/articleshow/60112652.cms,"gold prices rise for a third day, buoyed by geopolitical worries",1,0,0,0,1,0,positive
1/12/17,https://www.thehindubusinessline.com/markets/gold/gold-holds-near-312-week-low-as-investors-opt-for-riskier-assets/article9978905.ece,Gold holds near 3-1/2 week low as investors opt for riskier assets,0,1,1,0,1,0,negative
16/2/18,http://www.marketwatch.com/story/firmer-gold-futures-head-for-weekly-gain-2018-02-16,"gold ends higher, logs biggest weekly gain since 2016",1,0,0,0,1,0,positive
16/6/17,http://www.marketwatch.com/story/august-gold-rises-02-at-125750oz-2017-06-16,"August gold rises 0.2% at $1,257.50/oz.",1,0,0,0,1,0,positive
21/4/04,http://www.marketwatch.com/story/gold-futures-at-seven-week-low-2004-04-21,gold futures at seven-week low,0,0,1,0,1,0,negative
27/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-steady-after-hawkish-yellen-comments/articleshow/60849877.cms,gold edges down as dollar gains on fed rate hike view,0,0,1,1,1,0,negative
20/9/18,https://www.metalsdaily.com/link/284308/van-eck-tighter-global-monetary-policy-to-support-gold-market.htm,van eck : tighter global monetary policy to support gold market,1,0,0,0,0,1,positive
6/6/18,https://www.thehindubusinessline.com/markets/gold/gold-rebounds-to-rs-31860-on-firm-global-cues/article24095236.ece,"Gold rebounds to Rs 31,860 on firm global cues",1,0,0,0,1,0,positive
29/7/16,http://www.marketwatch.com/story/december-gold-gains-410-or-03-to-134530oz-2016-07-29,"december gold gains $4.10, or 0.3%, to $1,345.30/oz.",1,0,0,0,1,0,positive
11/9/17,http://www.marketwatch.com/story/gold-prices-settle-at-lowest-level-in-more-than-a-week-2017-09-11,gold prices settle at lowest level in more than a week,0,0,1,0,1,0,negative
29/9/10,http://www.marketwatch.com/story/dec-gold-down-30-cents-at-1310oz-on-globex-2010-09-29,"dec. gold down 30 cents at $1,310/oz on globex",0,0,1,0,1,0,negative
13/9/16,http://www.marketwatch.com/story/dec-gold-settles-at-132370oz-down-190-or-01-2016-09-13,"Dec. gold settles at $1,323.70/oz, down $1.90, or 0.1%",0,0,1,0,1,0,negative
22/2/17,http://www.marketwatch.com/story/gold-jumps-03-from-settlement-price-after-fed-minutes-to-123740-an-ounce-2017-02-22,"Gold jumps 0.3% from settlement price after Fed minutes to $1,237.40 an ounce",1,0,0,0,1,0,positive
8/1/10,http://www.marketwatch.com/story/gold-lost-1-to-112180-an-ounce-2010-01-08,"gold lost 1% to $1,121.80 an ounce",0,0,1,0,1,0,negative
9/3/16,http://www.marketwatch.com/story/gold-futures-fall-for-a-third-straight-session-2016-03-09,gold futures fall for a third straight session,0,0,1,0,1,0,negative
31/8/11,http://www.marketwatch.com/story/gold-has-best-monthly-performance-since-nov-2009-2011-08-31,gold has best monthly performance since nov. 2009,1,0,0,0,1,0,positive
2/10/17,http://www.marketwatch.com/story/gold-prices-settle-at-lowest-level-in-nearly-8-weeks-2017-10-02,gold prices settle at lowest level in nearly 8 weeks,0,0,1,0,1,0,negative
0201-04-27,http://www.marketwatch.com/story/gold-futures-climb-back-above-1200oz-on-comex-2015-04-27,"gold futures climb back above $1,200/oz on comex",1,0,0,0,1,0,positive
2/10/03,http://www.marketwatch.com/story/metals-shares-turn-higher-gold-futures-still-lower-2003-10-02,metals shares turn higher; gold futures still lower,0,0,1,0,1,0,negative
18/6/12,https://economictimes.indiatimes.com/markets/commodities/gold-declines-first-time-in-seven-days-after-greek-elections/articleshow/14241472.cms,gold declines first time in seven days after greek elections,0,0,1,0,1,0,negative
26/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-edges-up-as-dollar-eases-ahead-of-ecb-meeting/articleshow/61233638.cms,gold gains on weaker dollar; markets brace for ecb decision,1,0,0,1,1,0,positive
12/12/17,http://www.marketwatch.com/story/gold-holds-modest-loss-after-ppi-report-2017-12-12,gold holds modest loss after ppi report,0,0,1,0,1,0,negative
28/11/17,http://www.marketwatch.com/story/february-gold-contract-notches-highest-settlement-in-over-a-week-2017-11-28,February gold contract notches highest settlement in over a week,1,0,0,0,1,0,positive
27/7/17,http://www.marketwatch.com/story/august-gold-climbs-by-1060-or-09-to-settle-at-1260oz-2017-07-27,"August gold climbs by $10.60, or 0.9%, to settle at $1,260/oz",1,0,0,0,1,0,positive
23/3/10,http://www.marketwatch.com/story/gold-finishes-higher-at-110370oz-2010-03-23,"gold finishes higher at $1,103.70/oz",1,0,0,0,1,0,positive
11/1/18,https://www.metalsdaily.com/link/275678/debt-global-debt-surges-gold-and-silver-investors-patience-will-soon-pay-off.htm,debt : global debt surges - gold and silver investors' patience will soon pay off,1,0,0,1,0,1,positive
22/4/08,http://www.marketwatch.com/story/gold-futures-open-higher-as-dollar-drops-2008-04-22,"gold futures open higher, as dollar drops",1,0,0,1,1,0,positive
8/3/11,http://www.marketwatch.com/story/gold-declines-as-gadhafi-reportedly-exiting-2011-03-08,gold futures close with a more than $7 loss,0,0,1,0,1,0,negative
30/8/17,http://www.marketwatch.com/story/gold-prices-slip-from-11-month-highs-as-dollar-steadies-2017-08-30,"gold surrenders 11-month highs on stronger dollar, upbeat economic data",0,0,1,1,1,0,negative
9/10/13,http://www.marketwatch.com/story/gold-edges-up-in-electronic-trade-post-fed-minutes-2013-10-09,gold edges up in electronic trade post-fed minutes,1,0,0,0,1,0,positive
12/6/18,https://www.metalsdaily.com/link/280454/when-will-golds-summer-doldrums-end-history-says-pretty-soon.htm,when will gold's 'summer doldrums' end? history says pretty soon,0,0,0,0,0,1,none
29/6/17,http://www.marketwatch.com/story/gold-stages-a-retreat-as-government-bond-yields-jolt-higher-2017-06-29,Gold ends lower as rise in government bond yields dulls investment interest,0,0,1,0,1,0,negative
23/8/13,https://www.moneycontrol.com/news/business/markets/-1649259.html,gold jewellery exports fall 70% in july,0,0,0,1,1,0,none
29/4/11,https://www.moneycontrol.com/news/business/markets/-2104243.html,"silver, gold near lifetime highs, dollar loses ground",0,0,1,1,1,0,negative
23/7/12,http://www.marketwatch.com/story/african-barrick-gold-production-declines-2012-07-23,african barrick gold production declines,0,0,0,0,1,0,none
14/6/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-30568-on-weak-global-cues/article8727972.ece,"Gold futures down at Rs 30,568 on weak global cues",0,0,1,0,1,0,negative
5/5/04,http://www.marketwatch.com/story/metals-shares-fall-but-gold-futures-edge-up-2004-05-05,"metals shares fall, but gold futures edge up",1,0,0,0,1,0,positive
27/6/08,http://www.marketwatch.com/story/august-gold-ends-up-1620-at-93130-an-ounce-on-nymex-2008-06-27,august gold ends up $16.20 at $931.30 an ounce on nymex,1,0,0,0,1,0,positive
29/1/04,http://www.marketwatch.com/story/gold-futures-fall-under-400-first-time-since-dec-2-2004-01-29,"gold futures fall under $400, first time since dec. 2",0,0,1,0,1,0,negative
3/11/16,https://economictimes.indiatimes.com/markets/commodities/news/ghana-makes-government-certificate-mandatory-for-exporting-dore-gold/articleshow/55221442.cms,ghana makes government certificate mandatory for exporting dore gold,0,0,0,0,1,0,none
5/1/18,http://www.marketwatch.com/story/gold-holds-modest-loss-after-ism-services-data-2018-01-05,gold holds modest loss after ism services data,0,0,1,0,1,0,negative
18/8/16,http://www.marketwatch.com/story/gold-gains-on-hope-the-fed-will-lift-rates-slowly-2016-08-18,gold notches two-week high on expectations fed will lift rates slowly,1,0,0,0,1,0,positive
7/12/12,https://www.moneycontrol.com/news/business/markets/-1736071.html,gold prices gain in major metros in india,1,0,0,0,1,0,positive
3/5/18,http://www.marketwatch.com/story/gold-futures-mark-first-gain-in-four-sessions-2018-05-03,gold futures mark first gain in four sessions,1,0,0,0,1,0,positive
6/11/07,http://www.marketwatch.com/story/gold-sets-fresh-multi-decade-high-of-8152ounce-up-44-2007-11-06,"gold sets fresh multi-decade high of $815.2/ounce, up $4.4",1,0,0,0,1,0,positive
1/12/11,https://www.moneycontrol.com/news/business/stocks/-1249899.html,Support for MCX Gold Feb at Rs 28800: Kotak Commodity,0,0,0,1,1,0,none
24/4/14,http://www.marketwatch.com/story/microsoft-ceo-sees-gold-rush-in-the-cloud-2014-04-24,microsoft ceo sees 'gold rush' in the cloud,0,0,0,0,0,1,none
26/1/17,http://www.marketwatch.com/story/gold-trades-at-multiweek-lows-as-stocks-try-to-push-deeper-into-record-territory-2017-01-26,gold ends at lowest level in over 2 weeks as dollar strengthens,0,0,1,1,1,0,negative
7/4/16,https://economictimes.indiatimes.com/markets/commodities/gold-silver-bounce-on-global-cues-jewellers-buying/articleshow/51729892.cms,"gold, silver bounce on global cues, jewellers buying",1,0,0,1,1,0,positive
16/12/13,http://www.marketwatch.com/story/gold-inches-higher-ahead-of-fed-meeting-2013-12-16,gold scores gain for second session in a row,1,0,0,0,1,0,positive
20/2/15,https://www.thehindubusinessline.com/markets/commodities/jewellers-want-gold-import-duty-cut-to-2/article6917217.ece,Jewellers want gold import duty cut to 2%,0,0,0,0,1,0,none
13/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-heads-for-worst-week-in-2-months-on-syria-fed/articleshow/22537802.cms,"gold heads for worst week in 2 months on syria, fed",0,0,1,0,1,0,negative
5/8/11,https://economictimes.indiatimes.com/markets/commodities/gold-hits-new-high-of-rs-24350-silver-sheds-rs-3100/articleshow/9493458.cms,"gold hits new high of rs 24,350; silver sheds rs 3,100",1,0,0,1,1,0,positive
1/11/05,http://www.marketwatch.com/story/dec-gold-falls-410-to-46280oz-in-morning-ny-trade-2005-11-01,dec gold falls $4.10 to $462.80/oz in morning ny trade,0,0,1,0,1,0,negative
9/12/16,http://www.marketwatch.com/story/gold-headed-for-weekly-loss-as-market-digs-in-for-expected-fed-rate-hike-2016-12-09,"Gold at 10-month low, down 5 weeks in a row",0,0,1,0,1,0,negative
13/4/18,https://www.metalsdaily.com/link/278550/abc-refinery-gains-shanghai-gold-exchange-accreditation.htm,abc refinery gains shanghai gold exchange accreditation,0,0,0,0,1,0,none
24/10/11,https://www.moneycontrol.com/news/business/markets/-2018061.html,Spot Gold rates move up today,1,0,0,0,1,0,positive
4/2/16,"http://www.investing.com/news/commodities-news/gold-jumps-above-$1,150-as-u.s.-dollar-collapses-to-3-month-low-383291","gold jumps above $1,150 as u.s. dollar collapses to 3-month low",1,0,0,1,1,0,positive
7/12/16,http://www.marketwatch.com/story/gold-snaps-back-to-back-drop-as-dollar-rally-stalls-ahead-of-central-bank-meetings-2016-12-07,Gold futures end higher after back-to-back drop,1,0,0,0,1,0,positive
6/7/18,https://www.metalsdaily.com/link/280988/natixis-look-for-gold-to-rally-in-september-as-usd-weakens.htm,natixis : look for gold to rally in september as usd weakens,1,0,0,1,1,0,positive
24/10/17,https://economictimes.indiatimes.com/markets/commodities/news/silver-steals-the-shine-as-gold-loses-lustre/articleshow/61197914.cms,silver steals the shine as gold loses lustre,0,0,1,1,1,0,negative
20/9/06,http://www.marketwatch.com/story/kinross-gold-agrees-500-million-credit-facility-2006-09-20,kinross gold agrees $500 million credit facility,0,0,0,0,1,0,none
10/10/17,http://www.marketwatch.com/story/dec-gold-settles-at-129380oz-up-880-or-07-2017-10-10,"Dec. gold settles at $1,293.80/oz, up $8.80, or 0.7%",1,0,0,0,1,0,positive
8/6/09,http://www.marketwatch.com/story/gold-ends-at-two-week-low-as-dollar-strengthens-2009-06-08,gold ends at two-week low as dollar continues to strengthen,0,0,1,1,1,0,negative
29/8/16,https://www.moneycontrol.com/news/business/markets/gold-futures-fall-024global-cues-969333.html,gold futures fall 0.24% on global cues,0,0,1,0,1,0,negative
6/7/18,https://www.moneycontrol.com/news/business/stocks/gold-prices-to-trade-lower-today-angel-commodities-15-2679051.html,Gold prices to trade lower today: Angel Commodities,0,0,1,0,0,1,negative
25/6/12,https://www.moneycontrol.com/news/business/markets/-1374289.html,gold rates: mcx goldguinea july contract declines,0,0,1,0,1,0,negative
9/1/18,https://www.metalsdaily.com/link/275586/india-jewellers-bullion-traders-spar-over-gold-import-duty-.htm,india : jewellers & bullion traders spar over gold import duty,0,0,0,0,1,0,none
12/3/13,https://www.moneycontrol.com/news/business/stocks/-1213935.html,gold prices may slip to rs 28745-27850: mangal keshav,0,0,1,0,1,0,negative
17/7/01,http://www.marketwatch.com/story/gold-issues-futures-prices-inch-up,"gold issues, futures prices inch up",1,0,0,0,1,0,positive
20/7/17,http://www.marketwatch.com/story/august-gold-settles-at-124550oz-up-350-or-03-2017-07-20,"August gold settles at $1,245.50/oz, up $3.50, or 0.3%",1,0,0,0,1,0,positive
8/1/18,http://www.investing.com/news/commodities-news/gold-prices-remain-lower-on-stronger-us-dollar-1075121,Gold Prices Remain Lower on Stronger U.S. Dollar,0,1,1,1,1,0,negative
5/1/18,http://www.investing.com/news/commodities-news/gold-prices-pull-back-from-4month-highs-1065773,gold prices pull back from 4-month highs,0,0,1,0,1,0,negative
6/1/14,http://www.marketwatch.com/story/feb-gold-down-370-or-03-at-123490oz-2014-01-06,"feb. gold down $3.70, or 0.3%, at $1,234.90/oz",0,0,1,0,1,0,negative
2/8/16,http://www.marketwatch.com/story/december-gold-gains-850-or-06-at-136850oz-2016-08-02,"December gold gains $8.50, or 0.6%, at $1,368.50/oz.",1,0,0,0,1,0,positive
17/5/06,http://www.marketwatch.com/story/gold-futures-climb-above-700-an-ounce-in-morning-dealings-2006-05-17,gold futures climb above $700 an ounce in morning dealings,1,0,0,0,1,0,positive
14/1/16,https://www.moneycontrol.com/news/business/markets/gold-etfs-record-rs-900-cr-outflow2015-aum-down-20-1050379.html,gold etfs record rs 900 cr outflow in 2015; aum down 20%,0,0,1,0,1,0,negative
4/9/13,https://www.moneycontrol.com/news/business/markets/-1613919.html,gold may touch rs 35500/10gms in few days: kishore narne,0,0,0,0,0,1,none
20/8/18,https://www.metalsdaily.com/link/282340/how-trumpenomics-torpedoed-gold-prices.htm,how trumpenomics torpedoed gold prices,0,0,0,0,1,0,none
20/7/17,http://www.marketwatch.com/story/august-gold-off-05-at-125390oz-2017-07-20,"august gold off 0.5% at $1,253.90/oz.",0,0,1,0,1,0,negative
26/6/17,http://www.marketwatch.com/story/august-gold-down-10-or-08-to-settle-at-124640oz-2017-06-26,"August gold down $10, or 0.8%, to settle at $1,246.40/oz",0,0,1,0,1,0,negative
28/3/17,http://www.marketwatch.com/story/april-gold-down-160-or-01-at-125410oz-after-highs-above-1258-2017-03-28,"April gold down $1.60, or 0.1%, at $1,254.10/oz after highs above $1,258",0,0,1,0,1,0,negative
9/1/17,http://www.marketwatch.com/story/feb-gold-settles-at-118490oz-up-1150-or-about-1-2017-01-09,"Feb. gold settles at $1,184.90/oz, up $11.50, or about 1%",1,0,0,0,1,0,positive
1/3/11,http://www.marketwatch.com/story/gold-oil-hold-to-gains-after-ism-data-2011-03-01,"gold, oil hold to gains after ism data",0,1,0,1,1,0,neutral
25/9/14,http://www.marketwatch.com/story/price-fixing-of-gold-oil-to-become-a-crime-in-uk-2014-09-25,"price-fixing of gold, oil to become a crime in u.k.",0,0,0,1,0,1,none
8/7/08,http://www.marketwatch.com/story/gold-holds-steady-as-dollar-firms-2008-07-08,gold holds steady as dollar firms,0,1,0,1,1,0,neutral
10/10/00,http://www.marketwatch.com/story/gold-gains-on-dollar-weakness-200010101628220,gold gains on dollar weakness,1,0,0,1,1,0,positive
16/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-silver-down-in-morning-trade/articleshow/61669183.cms,"gold rate today: gold, silver down in morning trade",0,0,1,1,1,0,negative
3/5/13,https://www.thehindubusinessline.com/economy/modern-medicine-strikes-gold/article23104606.ece,Modern medicine strikes gold,0,0,0,0,1,0,none
26/5/10,http://www.marketwatch.com/story/gold-prices-gain-along-with-stock-futures-2010-05-26,gold prices gain along with stock futures,1,0,0,0,1,0,positive
24/4/01,http://www.marketwatch.com/story/metals-issues-climb-gold-steadies,metals issues climb; gold steadies,0,1,0,0,1,0,neutral
11/9/08,http://www.marketwatch.com/story/gold-falls-for-ninth-day-as-dollar-rises-vs-euro-2008-09-11-1491339,gold falls for ninth day as dollar rises vs. euro,0,0,1,1,1,0,negative
21/3/18,http://www.marketwatch.com/story/gold-futures-finish-at-a-1-week-high-ahead-of-fed-decision-2018-03-21,gold futures finish at a 1-week high ahead of fed decision,1,0,0,0,1,0,positive
20/2/18,https://www.metalsdaily.com/link/276928/fred-hickey-buy-gold.htm,fred hickey - buy gold,1,0,0,0,0,1,positive
7/9/17,http://www.marketwatch.com/story/december-gold-up-03-at-134330oz-2017-09-07,"December gold up 0.3% at $1,343.30/oz.",1,0,0,0,1,0,positive
5/12/17,http://www.marketwatch.com/story/this-is-your-brain-on-bitcoin-2017-12-04,Here's what's driving bitcoin buyers' rush to 'millennial gold',0,0,0,1,1,0,none
20/5/13,https://www.thehindubusinessline.com/markets/gold/more-steps-to-curb-gold-imports-if-needed/article20616153.ece,"More steps' to curb gold imports, if needed",0,0,0,0,1,0,none
27/11/17,http://www.marketwatch.com/story/dec-gold-settles-at-129440oz-up-710-or-06-2017-11-27,"Dec. gold settles at $1,294.40/oz, up $7.10, or 0.6%",1,0,0,0,1,0,positive
24/2/04,http://www.marketwatch.com/story/canadian-stocks-close-lower-gold-gains-limit-losses-2004-02-24,gold shares buoy bay street,1,0,0,0,1,0,positive
12/5/11,http://www.marketwatch.com/story/gold-ends-higher-silver-down-2-after-steep-loss-2011-05-12,gold ends higher; silver down 2% after steep loss,0,0,1,1,1,0,negative
2/2/17,http://www.marketwatch.com/story/gold-futures-log-highest-settlement-since-mid-november-2017-02-02,Gold futures log highest settlement since mid-November,1,0,0,0,1,0,positive
26/11/09,https://economictimes.indiatimes.com/articleshow/5272001.cms,"gold closes above rs 18,000-level on strong global cues",1,0,0,0,1,0,positive
15/10/08,https://economictimes.indiatimes.com/articleshow/3596693.cms,"gold ends lower at rs 13,130",0,0,1,0,1,0,negative
1/11/18,https://www.thehindubusinessline.com/markets/gold/gold-glitters-ahead-of-dhanteras-diwali/article25389853.ece,"Gold glitters ahead of Dhanteras, Diwali",1,0,0,0,1,0,positive
8/4/15,https://www.thehindubusinessline.com/markets/gold/gold-holds-above-1200oz-on-weaker-dollar-before-fed-minutes/article7080656.ece,"Gold holds above $1,200/oz on weaker dollar before Fed minutes",0,1,0,1,1,0,neutral
6/7/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-encounter-profit-selling-global-cues/articleshow/14719497.cms,"gold, silver encounter profit-selling, global cues",0,0,1,1,1,0,negative
17/10/13,https://www.thehindubusinessline.com/markets/gold/gold-surges-most-in-four-weeks-on-dagong-us-downgrade/article23101423.ece,Gold surges most in four weeks on Dagong US downgrade,1,0,0,0,1,0,positive
3/8/14,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-august-4---8-300301,Gold / Silver / Copper futures - weekly outlook: August 4 - 8,0,0,0,1,1,0,none
