Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
17/9/14,"http://www.investing.com/news/commodities-news/gold-futures-hold-steady-as-markets-await-fed,-yellen-309779","Gold futures hold steady as markets await Fed, Yellen",0,1,0,0,1,0,neutral
7/6/16,https://www.moneycontrol.com/news/business/markets/gold-holds-near-two-week-highs-as-cautious-yellen-hurts-dollar-992243.html,gold holds near two-week highs as cautious yellen hurts dollar,0,1,0,1,1,0,neutral
18/7/13,https://www.thehindubusinessline.com/markets/gold/gold-skids-on-weak-demand-silver-too-slumps/article23107304.ece,"Gold skids on weak demand, silver too slumps",0,0,1,1,1,0,negative
5/8/16,http://www.marketwatch.com/story/december-gold-closes-23-or-17-to-settle-at-134440oz-2016-08-05,"December gold closes $23, or 1.7%, to settle at $1,344.40/oz.",0,0,1,0,1,0,negative
20/5/14,http://www.investing.com/news/commodities-news/gold-prices-flat-in-asia-with-all-eyes-on-the-fed-285478,Gold prices flat in Asia with all eyes on the Fed,0,1,0,0,1,0,neutral
9/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-zooms-to-all-time-high-on-marriage-season-demand/articleshow/10667461.cms,gold zooms to all-time high on marriage season demand,1,0,0,0,1,0,positive
3/1/17,http://www.marketwatch.com/story/gold-futures-settle-at-a-nearly-three-week-high-2017-01-03-13915758,Gold futures settle at a nearly three-week high,1,0,0,0,1,0,positive
15/8/12,http://www.marketwatch.com/story/paulson-soros-upped-gold-holdings-last-quarter-2012-08-15,"paulson, soros upped gold holdings last quarter",0,0,0,0,1,0,none
24/3/14,http://www.investing.com/news/commodities-news/gold-extends-losses-from-last-week-as-fed-rate-hike-view-weighs-273526,gold extends losses from last week as fed rate hike view weighs,0,0,1,0,1,0,negative
15/8/16,http://www.marketwatch.com/story/dec-gold-settles-at-134750oz-up-430-or-03-2016-08-15,"Dec. gold settles at $1,347.50/oz, up $4.30, or 0.3%",1,0,0,0,1,0,positive
1/6/15,https://www.moneycontrol.com/news/business/markets/government-reduces-tariff-valuegold-silver-1564749.html,"government reduces tariff value on gold, silver",0,0,0,1,1,0,none
14/11/05,http://www.marketwatch.com/story/dec-gold-falls-30c-to-end-at-46910oz-2005-11-14,dec gold falls 30c to end at $469.10/oz,0,0,1,0,1,0,negative
18/9/12,https://www.moneycontrol.com/news/business/markets/-1986087.html,mcx goldm nov contract declines,0,0,1,0,1,0,negative
31/7/18,http://www.marketwatch.com/story/dec-gold-settles-at-123360oz-up-210-or-02-2018-07-31,"dec. gold settles at $1,233.60/oz, up $2.10, or 0.2%",1,0,0,0,1,0,positive
12/4/17,http://www.marketwatch.com/story/haven-demand-lifts-gold-to-5-month-high-2017-04-12,Gold ends at highest level since early November as geopolitical jitters linger,1,0,0,0,1,0,positive
26/4/18,http://www.marketwatch.com/story/gold-prices-creep-up-from-5-week-lows-as-bond-yields-hold-gains-2018-04-26,"gold ends lower, holds ground at a 5-week low",0,0,1,0,1,0,negative
16/7/10,http://www.marketwatch.com/story/canadian-stocks-drop-led-by-oil-gold-2010-07-16,"canadian stocks drop, led by oil, gold",1,0,0,1,1,0,positive
12/3/02,http://www.marketwatch.com/story/metals-shares-up-on-golds-price-gain-2002-03-12,metals shares up on gold's price gain,1,0,0,0,1,0,positive
12/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-touch-two-week-high-amid-subdued-us-dollar/articleshow/61048318.cms,gold prices touch two-week high amid subdued us dollar,1,0,0,1,1,0,positive
3/11/17,http://www.marketwatch.com/story/december-gold-rises-01-at-127940oz-2017-11-03,"December gold rises 0.1% at $1,279.40/oz.",1,0,0,0,1,0,positive
30/10/18,https://www.metalsdaily.com/link/286443/chinese-gold-mining-industry-a-story-of-growth.htm,chinese gold mining industry: a story of growth,0,0,0,0,1,0,none
29/6/18,https://www.moneycontrol.com/news/business/markets/how-will-a-weak-rupee-dollar-impact-crude-oil-gold-and-base-metals-2651611.html,"How will a weak rupee-dollar impact crude oil, gold and base metals?",0,0,0,1,0,1,none
26/6/14,"http://www.investing.com/news/commodities-news/gold,-silver-lower-ahead-of-u.s.-spending,-jobless-claims-data-291629","Gold, silver lower ahead of U.S. spending, jobless claims data",0,0,1,1,1,0,negative
25/3/11,http://www.marketwatch.com/story/african-barrick-gold-up-38-after-drilling-update-2011-03-25,african barrick gold up 3.8% after drilling update,1,0,0,0,1,0,positive
27/7/06,http://www.marketwatch.com/story/correct-newmont-sells-black-gold-oil-sands-land-for-280m-2006-07-27,correct: newmont sells black gold oil-sands land for $280m,0,0,0,1,1,0,none
30/6/17,http://www.marketwatch.com/story/august-gold-down-02-at-1244oz-2017-06-30,"August gold down 0.2% at $1,244/oz.",0,0,1,0,1,0,negative
3/6/13,http://www.marketwatch.com/story/roubini-why-gold-that-barbarous-relic-will-trade-below-1000-by-2014-2013-06-03,"roubini: why gold, 'that barbarous relic,' will trade below $1,000 by 2015",0,0,0,0,0,1,none
27/2/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-drop-to-rs-29917-on-global-cues/article20584297.ece1,"Gold futures drop to Rs 29,917 on global cues",0,0,1,0,1,0,negative
12/12/08,http://www.marketwatch.com/story/gold-ends-lower-but-gains-on-the-week,"gold ends lower, but gains on the week",0,0,1,0,1,0,negative
1/3/16,http://www.marketwatch.com/story/guy-who-called-golds-bottom-says-it-could-jump-10-over-next-9-months-2016-03-01,guy who called gold's bottom says it could jump 10% over next 9 months,0,0,0,0,1,0,none
18/6/10,http://www.marketwatch.com/story/gold-futures-run-towards-fresh-record-levels-2010-06-18,gold futures run towards fresh record levels,1,0,0,0,1,0,positive
23/3/16,http://www.marketwatch.com/story/april-gold-settles-at-1224oz-down-2460-or-2-2016-03-23,"april gold settles at $1,224/oz, down $24.60, or 2%",0,0,1,0,1,0,negative
7/8/09,http://www.marketwatch.com/story/gold-down-on-upbeat-jobs-data-stronger-dollar-2009-08-07,"gold falls on upbeat jobs data, stronger dollar",0,0,1,1,1,0,negative
7/2/17,http://www.marketwatch.com/story/gold-struggles-to-hold-three-month-high-as-dollar-gains-2017-02-07,Gold up a 4th session to hold ground at three-month high,1,0,0,0,1,0,positive
20/10/16,http://www.marketwatch.com/story/dec-gold-falls-240-or-02-to-settle-at-126750oz-2016-10-20,"Dec. gold falls $2.40, or 0.2%, to settle at $1,267.50/oz",0,0,1,0,1,0,negative
31/8/09,https://economictimes.indiatimes.com/articleshow/4954940.cms,gold maintains an upward march on firm global cues,1,0,0,0,1,0,positive
21/7/17,http://www.marketwatch.com/story/gold-prices-end-at-highest-level-in-a-month-up-over-2-for-the-week-2017-07-21,"Gold prices end at highest level in a month, up over 2% for the week",1,0,0,0,1,0,positive
30/11/17,http://www.marketwatch.com/story/gold-remains-lower-after-economic-data-2017-11-30,gold remains lower after economic data,0,0,1,0,1,0,negative
29/6/10,http://www.marketwatch.com/story/gold-settles-up-03-at-124240oz-2010-06-29,"gold settles up 0.3% at $1,242.40/oz",1,0,0,0,1,0,positive
13/1/09,https://economictimes.indiatimes.com/articleshow/3973163.cms,gold futures may turn bearish this week on strong dollar,0,0,1,1,1,0,negative
15/6/18,https://www.metalsdaily.com/link/280525/charts-gold-clears-200-dma-hurdle-surges-to-1-month-tops.htm,"charts : gold clears 200-dma hurdle, surges to 1-month tops",1,0,0,0,1,0,positive
21/12/11,http://www.marketwatch.com/story/gold-futures-settle-with-03-loss-2011-12-21,gold futures settle with 0.3% loss,0,0,1,0,1,0,negative
11/8/17,http://www.marketwatch.com/story/gold-prices-end-the-week-23-higher-2017-08-11,Gold prices end the week 2.3% higher,1,0,0,0,1,0,positive
3/7/17,http://www.marketwatch.com/story/gold-prices-mark-lowest-settlement-in-nearly-two-months-2017-07-03,Gold prices mark lowest settlement in nearly two months,0,0,1,0,1,0,negative
7/12/12,https://economictimes.indiatimes.com/markets/commodities/morgan-stanleys-best-picks-for-2013-gold-silver/articleshow/17516867.cms,"morgan stanley's best picks for 2013: gold, silver",0,0,0,1,1,0,none
21/7/08,https://economictimes.indiatimes.com/news/economy/indicators/rupee-up-against-dollar-gold-recovers-by-rs-60/articleshow/3260649.cms,"rupee up against dollar, gold recovers by rs 60",1,0,0,1,1,0,positive
6/9/17,http://www.marketwatch.com/story/iamgolds-stock-rally-after-gold-discovery-and-upgrade-extends-win-streak-to-longest-in-6-years-2017-09-06,Iamgold's stock rally after gold discovery and upgrade extends win streak to longest in 6 years,0,0,0,0,1,0,none
29/6/12,http://www.marketwatch.com/story/gold-settles-35-higher-at-160420-an-ounce-2012-06-29,"gold settles 3.5% higher at $1,604.20 an ounce",1,0,0,0,1,0,positive
10/11/16,http://www.marketwatch.com/story/december-gold-420-or-03-higher-at-127770oz-2016-11-10,"December gold $4.20, or 0.3%, higher at $1,277.70/oz.",1,0,0,0,1,0,positive
12/12/16,http://www.marketwatch.com/story/alamos-gold-upgraded-to-outperform-from-sector-perform-at-rbc-capital-2016-12-12,Alamos Gold upgraded to outperform from sector perform at RBC Capital,0,0,0,0,1,0,none
5/10/16,http://www.investing.com/news/commodities-news/gold-extends-bounce-off-3-1-2-month-lows-after-adp-disappoints-430472,Gold extends bounce off 3-1/2-month lows after ADP disappoints,0,0,1,0,1,0,negative
27/1/17,http://www.marketwatch.com/story/feb-gold-settles-at-118840oz-down-140-or-01-2017-01-27,"Feb. gold settles at $1,188.40/oz, down $1.40, or 0.1%",0,0,1,0,1,0,negative
1/8/13,https://economictimes.indiatimes.com/markets/commodities/gold-declines-as-dollar-strengthens/articleshow/21530613.cms,gold declines as dollar strengthens,0,0,1,1,1,0,negative
2/9/05,http://www.marketwatch.com/story/gold-futures-head-for-three-session-win-2005-09-02,gold futures head for three-session win,1,0,0,0,1,0,positive
15/11/16,http://www.marketwatch.com/story/december-gold-trades-up-350-or-03-at-122550oz-2016-11-15-8903515,"December gold trades up $3.50, or 0.3%, at $1,225.50/oz.",1,0,0,0,1,0,positive
17/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-drops-on-us-fiscal-cliff-talks-as-etp-holdings-at-record/articleshow/17651254.cms,gold drops on us fiscal cliff talks as etp holdings at record,0,0,1,0,1,0,negative
14/11/16,http://www.marketwatch.com/story/dec-gold-down-260-or-02-to-settle-at-122170oz-2016-11-14,"Dec. gold down $2.60, or 0.2%, to settle at $1,221.70/oz",0,0,1,0,1,0,negative
17/11/10,http://www.marketwatch.com/story/dec-gold-up-80-cents-at-133770oz-on-globex-2010-11-17,"dec. gold up 80 cents at $1,337.70/oz on globex",1,0,0,0,1,0,positive
14/5/13,https://economictimes.indiatimes.com/opinion/interviews/npas-are-not-an-issue-for-gold-loan-companies-george-alexander-muthoot-muthoot-finance/articleshow/20047887.cms,"npas are not an issue for gold loan companies: george alexander muthoot, muthoot finance",0,0,0,0,1,0,none
11/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-heads-for-lowest-level-since-may/articleshow/62017532.cms,gold heads for lowest level since may,0,0,1,0,1,0,negative
26/11/10,https://economictimes.indiatimes.com/markets/commodities/silver-plunges-on-heavy-sell-off-gold-edges-up/articleshow/6996137.cms,"silver plunges on heavy sell-off, gold edges up",1,0,0,1,1,0,positive
9/11/17,https://www.metalsdaily.com/link/273713/india-gold-demand-in-india-seen-falling-to-lowest-in-8-years-in-2017.htm,india : gold demand in india seen falling to lowest in 8 years in 2017,0,0,0,0,1,0,none
1/6/17,http://www.marketwatch.com/story/gold-holds-firm-loss-after-adp-private-sector-jobs-report-2017-06-01,Gold holds firm loss after ADP private-sector jobs report,0,0,1,0,1,0,negative
21/12/15,https://www.thehindubusinessline.com/markets/gold/mcx-gold-hovers-above-key-support/article21320883.ece,MCX gold hovers above key support,0,1,0,0,1,0,neutral
19/4/17,http://www.marketwatch.com/story/gold-slides-as-dollar-recovers-but-geopolitics-keep-a-floor-under-metals-2017-04-19,Gold prices end at 1-week low as dollar recovers,0,0,1,1,1,0,negative
6/8/18,https://www.metalsdaily.com/link/281859/aram-shishmanian-to-step-down-as-ceo-of-the-world-gold-council-in-2019.htm,aram shishmanian to step down as ceo of the world gold council in 2019,0,0,1,0,1,0,negative
6/4/18,https://www.metalsdaily.com/link/278283/sharps-pixley-world-top-20-gold-producing-nations-in-2017-not-peak-gold-yet!.htm,sharps pixley: world top 20 gold producing nations in 2017 - not peak gold yet!,0,0,0,0,1,0,none
22/7/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade30530-31282-range-achiievers-equities-979828.html,gold to trade in 30530-31282. range: achiievers equities,0,1,0,0,0,1,neutral
12/4/17,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-since-nov-7-2017-04-12,Gold futures mark highest settlement since Nov. 7,1,0,0,0,1,0,positive
30/8/17,https://economictimes.indiatimes.com/markets/commodities/views/north-korea-tensions-soft-dollar-give-much-needed-boost-to-gold-may-top-rs-30300-level/articleshow/60294432.cms,"north korea tensions, soft dollar give much-needed boost to gold, may top rs 30,300 level",1,0,0,1,0,1,positive
30/9/13,http://www.marketwatch.com/story/comex-gold-up-84-on-quarter-down-5-on-month-2013-09-30,"comex gold up 8.4% on quarter, down 5% on month",1,0,0,0,1,0,positive
12/5/16,https://economictimes.indiatimes.com/markets/commodities/gold-futures-fall-rs-53-on-weak-global-cues-profit-booking/articleshow/52236471.cms,"gold futures fall rs 53 on weak global cues, profit-booking",0,0,1,0,1,0,negative
31/3/06,http://www.marketwatch.com/story/june-gold-falls-510-to-close-at-58670oz-2006-03-31,june gold falls $5.10 to close at $586.70/oz,0,0,1,0,1,0,negative
3/5/18,https://www.metalsdaily.com/link/279288/sprott-gold-going-on-sale-again.htm,sprott : gold going,0,0,0,0,1,0,none
7/8/18,https://www.metalsdaily.com/link/281965/gold-the-dollar-and-bitcoin.htm,"gold, the dollar and bitcoin",0,0,0,1,1,0,none
27/4/17,http://www.marketwatch.com/story/gold-prices-end-modestly-higher-after-three-session-decline-2017-04-27,Gold prices end modestly higher after three session decline,1,0,0,0,1,0,positive
11/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-slip-on-profit-booking/articleshow/60458250.cms,"gold, silver slip on profit booking",0,0,1,1,1,0,negative
19/8/04,http://www.marketwatch.com/story/gold-futures-touch-five-week-high-above-410-2004-08-19,gold futures touch five-week high above $410,1,0,0,0,1,0,positive
0200-09-20,http://www.marketwatch.com/story/disasters-aside-insiders-are-best-barometer-for-gold-2005-09-20,gold's future draws nigh,0,0,0,0,1,0,none
29/8/17,https://economictimes.indiatimes.com/markets/commodities/news/curb-on-south-korean-imports-pushes-up-gold-prices/articleshow/60270707.cms,curb on south korean imports pushes up gold prices,1,0,0,0,1,0,positive
28/12/11,https://economictimes.indiatimes.com/markets/commodities/2011-gold-silver-touch-all-time-highs-amid-economic-turmoil-and-rising-inflation/articleshow/11276942.cms,"2011: gold, silver touch all-time highs amid economic turmoil and rising inflation",1,0,0,1,1,0,positive
5/5/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-26815-per-10-gm/article7173080.ece,"Gold futures down at Rs 26,815 per 10 gm",0,0,1,0,1,0,negative
0201-03-26,http://www.marketwatch.com/story/comex-gold-loses-more-ground-trades-near-days-low-2014-03-26,"comex gold loses more ground, trades near day's low",0,0,1,0,1,0,negative
25/10/17,http://www.marketwatch.com/story/dec-gold-climbs-by-70-cents-or-less-than-01-to-settle-at-1279oz-2017-10-25,"Dec. gold climbs by 70 cents, or less than 0.1%, to settle at $1,279/oz",1,0,0,0,1,0,positive
12/5/17,https://economictimes.indiatimes.com/news/economy/policy/centre-states-may-settle-for-4-per-cent-gst-on-gold-silver/articleshow/58638914.cms,"centre, states may settle for 4 per cent gst on gold, silver",0,0,0,1,1,0,none
16/5/17,http://www.marketwatch.com/story/june-gold-settles-at-123640oz-up-640-or-05-2017-05-16,"June gold settles at $1,236.40/oz, up $6.40, or 0.5%",1,0,0,0,1,0,positive
28/5/14,http://www.investing.com/news/commodities-news/gold-trades-at-3-month-low-as-weak-technical-picture-weighs-286529,Gold trades at 3-month low as weak technical picture weighs,0,0,1,0,1,0,negative
25/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-rises-for-third-day-on-sustained-buying-global-cues/articleshow/17755779.cms,"gold rises for third day on sustained buying, global cues",1,0,0,0,1,0,positive
19/8/08,http://www.marketwatch.com/story/december-gold-down-480-to-80090-an-ounce-on-globex-2008-08-19,december gold down $4.80 to $800.90 an ounce on globex,0,0,1,0,1,0,negative
4/2/13,https://www.thehindubusinessline.com/markets/gold/gold-moves-down-in-futures-trade-on-profit-booking/article23088897.ece,Gold moves down in futures trade on profit-booking,0,0,1,0,1,0,negative
6/1/15,"http://www.investing.com/news/commodities-news/gold-prices-dip-with-focus-on-greece,-euro,-fed-minutes-322343","gold prices dip with focus on greece, euro, fed minutes",0,0,1,0,1,0,negative
14/2/13,http://www.marketwatch.com/story/gold-prices-struggle-near-6-month-lows-2013-02-14,gold settles near 6-month low,0,0,1,0,1,0,negative
3/1/19,https://www.metalsdaily.com/link/288150/silver-ice-from-the-alps-reveals-europeans-ditched-gold-for-silver-in-ad-660.htm,silver : ice from the alps reveals europeans ditched gold for silver in ad 660,0,0,0,1,1,0,none
21/2/17,http://www.marketwatch.com/story/gold-pares-firm-loss-to-trade-at-break-even-levels-as-stocks-pare-gains-in-afternoon-trade-2017-02-21,Gold pares firm loss to trade at break-even levels as stocks pare gains in afternoon trade,1,0,0,0,1,0,positive
8/12/11,https://www.moneycontrol.com/news/business/markets/-1217461.html,Gold prices move up today,1,0,0,0,1,0,positive
15/8/07,https://economictimes.indiatimes.com/articleshow/2282338.cms,"gold, silver move in narrow range",0,1,0,1,1,0,neutral
14/2/17,http://www.marketwatch.com/story/gold-futures-off-session-highs-as-traders-weigh-yellens-remarks-2017-02-14,Gold futures off session highs as traders weigh Yellen's remarks,0,0,1,0,1,0,negative
2/4/15,"http://www.investing.com/news/commodities-news/gold-ticks-higher-in-thin-asia-trade-as-iran-deal,-u.s.-jobs-eyed-335530","Gold ticks higher in thin Asia trade as Iran deal, U.S. jobs eyed",1,0,0,0,1,0,positive
10/10/11,https://www.moneycontrol.com/news/business/markets/-2114101.html,"Gold, silver futures extend gains on broad dollar weakness",1,0,0,1,1,0,positive
27/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-tops-rs-30000-mark-hits-3-week-high-on-firm-global-cues/articleshow/62266863.cms,"gold tops rs 30,000-mark, hits 3-week high on firm global cues",1,0,0,0,1,0,positive
2/7/14,http://www.investing.com/news/commodities-news/gold-turns-lower-after-robust-adp-jobs-data-292723,Gold turns lower after robust ADP jobs data,0,0,1,0,1,0,negative
31/8/11,http://www.marketwatch.com/story/gold-edges-up-to-end-august-12-higher-2011-08-31,gold edges up to end august 12% higher,1,0,0,0,1,0,positive
20/10/14,http://www.investing.com/news/commodities-news/gold-edges-higher-with-fed-rate-outlook-in-focus-313553,Gold edges higher with Fed rate outlook in focus,1,0,0,0,1,0,positive
15/10/09,http://www.marketwatch.com/story/dec-gold-up-250-at-105310oz-on-globex-2009-10-15,"dec. gold up $2.50 at $1,053.10/oz on globex",1,0,0,0,1,0,positive
14/12/04,http://www.marketwatch.com/story/gold-falls-ahead-of-expected-rate-hike-2004-12-14,gold falls ahead of expected rate hike,0,0,1,0,1,0,negative
17/4/17,http://www.marketwatch.com/story/june-gold-climbs-340-or-03-to-settle-at-129190oz-2017-04-17,"June gold climbs $3.40, or 0.3%, to settle at $1,291.90/oz",1,0,0,0,1,0,positive
7/8/17,http://www.marketwatch.com/story/december-gold-ekes-out-a-slight-gain-2017-08-07,December gold ekes out a slight gain,1,0,0,0,1,0,positive
8/8/13,https://economictimes.indiatimes.com/markets/commodities/gold-futures-up-0-38-pc-on-firm-global-cues/articleshow/21700876.cms,gold futures up 0.38 pc on firm global cues,1,0,0,0,1,0,positive
17/7/12,https://economictimes.indiatimes.com/markets/commodities/gold-firms-up-on-global-cues-silver-recovers/articleshow/15019602.cms,"gold firms up on global cues, silver recovers",1,0,0,1,1,0,positive
10/7/08,http://www.marketwatch.com/story/august-gold-up-870-to-93730-an-ounce-on-nymex-2008-07-10,august gold up $8.70 to $937.30 an ounce on nymex,1,0,0,0,1,0,positive
20/7/17,http://www.marketwatch.com/story/golds-run-of-4-gains-looks-vulnerable-at-hands-of-recovering-dollar-2017-07-20,Gold marks longest win streak in 2 months as U.S. dollar sinks,1,0,0,1,1,0,positive
9/10/18,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-31650-on-weak-global-cues-muted-demand/article25166429.ece,"Gold falls to Rs 31,650 on weak global cues, muted demand ",0,0,1,0,1,0,negative
23/2/17,http://www.marketwatch.com/story/gold-gains-after-jobless-claims-to-trade-around-a-15-week-high-at-124810-up-12-2017-02-23,"Gold gains after jobless claims to trade around a 15-week high at $1,248.10, up 1.2%",1,0,0,0,1,0,positive
21/5/13,https://economictimes.indiatimes.com/markets/commodities/gold-recovers-from-21-month-lows-jumps-by-rs-680/articleshow/20170716.cms,gold recovers from 21-month lows; jumps by rs 680,1,0,0,0,1,0,positive
20/8/14,http://www.investing.com/news/commodities-news/gold-futures-trade-near-2-week-low-before-fomc-minutes-304485,gold futures trade near 2-week low before fomc minutes,0,0,1,0,1,0,negative
6/12/17,http://www.marketwatch.com/story/gold-climbs-from-4-month-low-helped-by-geopolitical-worries-2017-12-06,gold ekes out a gain a day after falling to a 4-month low,1,0,0,0,1,0,positive
14/10/14,https://www.thehindubusinessline.com/markets/gold/gold-silver-futures-move-up-on-global-cues/article20886596.ece1,"Gold, silver futures move up on global cues",1,0,0,1,1,0,positive
5/6/14,http://www.marketwatch.com/story/gold-settles-with-biggest-one-day-gain-in-3-weeks-2014-06-05,gold settles with biggest one-day gain in 3 weeks,1,0,0,0,1,0,positive
7/11/17,https://www.thehindubusinessline.com/markets/gold/gold-slips-on-profittaking/article9946261.ece,Gold slips on profit-taking,0,0,1,0,1,0,negative
2/3/15,"http://www.investing.com/news/commodities-news/gold-falls-following-conflicting-reports-in-china,-india-330464","gold falls following conflicting reports in china, india",0,0,1,0,1,0,negative
15/11/11,http://www.marketwatch.com/story/gold-ends-higher-as-traders-mull-investment-appeal-2011-11-15,gold ends higher as traders mull investment appeal,1,0,0,0,1,0,positive
20/1/12,http://www.marketwatch.com/story/gold-falls-oil-down-for-a-third-session-2012-01-20,gold falls; oil down for a third session,0,0,1,1,1,0,negative
21/2/12,http://www.marketwatch.com/story/gold-at-highest-in-two-weeks-gains-19-2012-02-21,"gold at highest in two weeks, gains 1.9%",1,0,0,0,1,0,positive
12/3/18,http://www.marketwatch.com/story/barrick-gold-upgraded-to-outperform-from-sector-perform-at-rbc-capital-2018-03-12,barrick gold upgraded to outperform from sector perform at rbc capital,0,0,0,0,1,0,none
4/1/19,https://www.metalsdaily.com/link/288207/cpm-group-politics-expected-to-drive-gold-volatility-in-early-2019.htm,cpm group : politics expected to drive gold volatility in early 2019,0,0,0,0,1,0,none
14/5/13,https://www.moneycontrol.com/news/business/personal-finance/-1682055.html,"gold prices jumps 500% in 7 years, what next?",1,0,0,0,0,1,positive
18/4/06,http://www.marketwatch.com/story/gold-down-50c-at-61830-an-ounce-2006-04-18,gold down 50c at $618.30 an ounce,0,0,1,0,1,0,negative
7/6/10,http://www.marketwatch.com/story/gold-knows-something-gold-shares-dont-2010-06-07,does gold know something that gold shares don't?,0,0,0,0,1,0,none
12/12/16,http://www.marketwatch.com/story/yamana-gold-upgraded-to-outperform-from-sector-perform-at-rbc-capital-2016-12-12,Yamana Gold upgraded to outperform from sector perform at RBC Capital,0,0,0,0,1,0,none
24/8/09,http://www.marketwatch.com/story/dec-gold-turns-lower-down-03-as-dollar-rises-2009-08-24,"dec. gold turns lower, down 0.3% as dollar rises",0,0,1,1,1,0,negative
11/1/18,https://www.metalsdaily.com/link/275686/gold-what-the-crystal-ball-says.htm,gold: what the crystal ball says,0,0,0,0,1,0,none
13/7/15,http://www.investing.com/news/commodities-news/gold-slips-as-investors-remain-cautious-following-preliminary-greek-deal-350950,gold slips as investors remain cautious following preliminary greek deal,0,0,1,0,1,0,negative
22/8/13,http://www.marketwatch.com/story/dec-gold-up-80-cents-at-137090oz-2013-08-22,"dec. gold up 80 cents at $1,370.90/oz",1,0,0,0,1,0,positive
1/8/11,http://www.marketwatch.com/story/gold-back-to-negative-territory-at-162890oz-2011-08-01,"gold back to negative territory, at $1,628.90/oz",0,0,1,0,1,0,negative
22/6/15,https://www.thehindubusinessline.com/markets/gold/gold-etfs-see-500-cr-outflow-in-2-months/article7342909.ece,Gold ETFs see <U+20B9>500 cr outflow in 2 months,0,0,0,0,1,0,none
1/11/15,https://www.thehindubusinessline.com/markets/gold/gold-imports-dip-456-to-205-bn-in-september/article7829489.ece,Gold imports dip 45.6% to $2.05 bn in September,0,0,0,0,1,0,none
15/3/13,https://www.thehindubusinessline.com/markets/gold/Gold-futures-open-lower-at-Rs-29355/article20590736.ece,"Gold futures open lower at Rs 29,355",0,0,1,0,1,0,negative
14/2/18,http://www.marketwatch.com/story/2018-winter-olympics-shaun-white-wins-historic-third-gold-medal-and-redemption-2018-02-13,"2018 winter olympics: shaun white wins historic third gold medal, and redemption",0,0,0,0,1,0,none
21/11/11,https://www.moneycontrol.com/news/business/markets/-1336989.html,MCX GOLD December contract down marginally,0,0,1,0,1,0,negative
